0.100144729,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883,0.10048883
0.100209296,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947,0.100177947
0.10019293,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016,0.100152016
0.100006581,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449,0.099961449
0.100025824,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231,0.100080231
0.100056912,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407,0.099940407
0.099985764,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028,0.10038028
0.100152123,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022,0.099879022
0.100113948,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554,0.100003554
0.099828912,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183,0.099880183
0.100196897,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497,0.100377497
0.100276881,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297,0.099810297
0.10000314,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566,0.100118566
0.100410143,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669,0.100071669
0.099839565,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531,0.100142531
0.10035509,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662,0.100412662
0.100519387,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639,0.100196639
0.100336969,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192,0.100205192
0.100311743,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345,0.100031345
0.099838238,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666,0.100449666
0.100007507,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143,0.100076143
0.100510038,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226,0.100058226
0.100473749,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122,0.10020122
0.100290006,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949,0.100161949
0.100144942,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726,0.100226726
0.099974926,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733,0.099616733
0.100288276,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179,0.100097179
0.100426146,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585,0.100062585
0.100072704,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019,0.099862019
0.100339002,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897,0.099967897
0.100437209,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682,0.099965682
0.099848076,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434,0.100333434
0.100079189,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686,0.100331686
0.100091068,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355,0.100355355
0.10006034,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341,0.100626341
0.099960402,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807,0.100261807
0.100094681,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072,0.100464072
0.100567012,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557,0.100038557
0.100157814,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181,0.099900181
0.100242212,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638,0.100277638
0.099972733,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364,0.100342364
0.100126352,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148,0.100350148
